Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 07/21  19:00:00,25.066,84.76424172,20.25325713,99.59749749,21.47558179,100
 07/21  20:00:00,24.35666667,88.42275767,20.11708078,99.95866785,21.97429127,98.19348675
 07/21  21:00:00,23.806,91.38776986,19.89951473,99.99973611,21.16364981,99.5799081
 07/21  22:00:00,23.302,94.2018457,20.15781964,100,22.36070384,98.64927933
 07/21  23:00:00,22.86333333,96.72917544,20.24919872,100,22.08358853,100
 07/21  24:00:00,22.47133333,99.04750795,20.08980578,100,21.7249355,100
 07/21  01:00:00,17.76,100,17.43194291,100,16.31766974,100
 07/21  02:00:00,17.37333333,100,17.06911311,100,15.44855935,100
 07/21  03:00:00,17.1,100,16.86856008,100,15.14863243,100
 07/21  04:00:00,16.86,100,16.73059695,100,14.94022752,100
 07/21  05:00:00,16.66666667,100,16.64551327,100,15.3337897,100
 07/21  06:00:00,16.69333333,100,16.57993175,100,14.76012492,100
 07/21  07:00:00,17.08666667,100,16.59947668,99.84875669,15.59334103,100
 07/21  08:00:00,18.11333333,100,16.7543729,99.000822,15.83866811,100
 07/21  09:00:00,19.56666667,97.00501331,17.06826925,97.41963772,16.5501717,99.9930622
 07/21  10:00:00,20.99333333,88.98304428,17.50024643,95.07704796,20.66598863,90.44489819
 07/21  11:00:00,22.26,82.35452606,18.20366261,91.64915232,22.00940327,83.61719281
 07/21  12:00:00,23.22666667,77.66319144,18.83439601,88.77558823,22.97376895,78.85663932
 07/21  13:00:00,23.93333333,74.42852028,19.29848258,86.87596887,23.66945842,75.6160356
 07/21  14:00:00,24.43333333,72.230579,19.64449178,85.62478092,24.16702313,73.3895603
 07/21  15:00:00,24.6,71.51337843,19.87240451,84.98169189,24.3433503,72.6176285
 07/21  16:00:00,24.32,72.72244839,19.9543779,85.0713579,24.09020095,73.72891675
 07/21  17:00:00,23.74666667,75.26718693,19.85538045,85.92618952,22.00848587,83.70734564
 07/21  18:00:00,23.01333333,78.66971211,19.47468212,88.34836412,20.10503185,93.91676541
 07/21  19:00:00,21.98,83.76918227,19.08908502,90.85902185,19.28433782,98.64504605
 07/21  20:00:00,20.96666667,89.11231755,18.82843405,92.95655064,19.25550715,97.78334856
 07/21  21:00:00,20.18,93.52952414,18.48124989,95.41241905,18.12469045,99.76094451
 07/21  22:00:00,19.46,97.79331808,18.38395222,98.00147168,18.84410576,99.80784627
 07/21  23:00:00,18.83333333,100,18.15397648,100,18.33852118,100
 07/21  24:00:00,18.27333333,100,17.8246424,100,17.81252703,100
 07/21  01:00:00,17.9715,100,17.49168261,100,16.46198264,100
 07/21  02:00:00,17.64766667,100,17.13891119,100,15.62605628,100
 07/21  03:00:00,17.41875,100,16.95602594,100,15.36369921,100
 07/21  04:00:00,17.21775,100,16.83536056,100,15.18678703,100
 07/21  05:00:00,17.05583333,100,16.77279428,100,15.64547721,100
 07/21  06:00:00,17.07816667,100,16.7134408,100,15.05398268,100
 07/21  07:00:00,17.40758333,100,16.73616219,99.9094964,15.8890533,100
 07/21  08:00:00,18.26741667,100,16.86369287,99.25658724,16.02731194,100
 07/21  09:00:00,19.48458333,100,17.12451848,97.98706111,16.58610068,100
 07/21  10:00:00,20.67941667,96.34541346,17.49001184,96.12362298,20.3709042,97.619343
 07/21  11:00:00,21.74025,90.27888668,18.0911722,93.51184008,21.50898537,91.55910905
 07/21  12:00:00,22.54983333,85.93322785,18.62754458,91.36005194,22.31764503,87.1498349
 07/21  13:00:00,23.14166667,82.90890461,19.02794147,89.97955161,22.90032699,84.12401009
 07/21  14:00:00,23.56041667,80.84071436,19.32391553,89.16086686,23.31736905,82.03043493
 07/21  15:00:00,23.7,80.16358487,19.5193767,88.85877581,23.46500718,81.30291132
 07/21  16:00:00,23.4655,81.3044847,19.59213852,89.18048394,23.25312478,82.34971922
 07/21  17:00:00,22.98533333,83.69536294,19.50208018,90.19464073,21.10769154,93.87637801
 07/21  18:00:00,22.37116667,86.86980924,19.2107644,92.25101425,19.68650374,99.87490992
 07/21  19:00:00,21.50575,91.58095895,18.85922817,94.65790947,18.92027979,100
 07/21  20:00:00,20.65708333,96.46532179,18.64104687,96.65454587,18.98213149,99.83337059
 07/21  21:00:00,19.99825,99.73904531,18.34289668,98.94306196,17.96245644,100
 07/21  22:00:00,19.39525,100,18.29275033,99.9909284,18.77257363,100
 07/21  23:00:00,18.87041667,100,18.12525934,100,18.36127766,100
 07/21  24:00:00,18.40141667,100,17.85455071,100,17.92123393,100
 07/21  01:00:00,22.512,82.2753009,19.77864458,96.84444811,20.44628596,93.44083961
 07/21  02:00:00,22.24133333,83.63745125,19.11958508,99.94701346,19.17099902,99.92745326
 07/21  03:00:00,22.05,84.61599791,18.82621377,100,18.86282791,100
 07/21  04:00:00,21.882,85.48613003,18.66926702,100,18.69898352,100
 07/21  05:00:00,21.74666667,86.19416237,18.67172354,99.74166248,19.36484668,97.42345998
 07/21  06:00:00,21.76533333,86.09607895,18.57891682,100,18.67914187,100
 07/21  07:00:00,22.04066667,84.66585964,18.63044067,99.55618321,19.45680983,96.74773928
 07/21  08:00:00,22.75933333,81.0623767,18.73333519,99.110794,19.62716024,96.90433354
 07/21  09:00:00,23.77666667,76.24236785,18.98102226,97.81336228,20.14168927,94.41219178
 07/21  10:00:00,24.77533333,71.81760861,19.35901621,95.69042346,24.37289117,73.58217148
 07/21  11:00:00,25.662,68.13074391,19.98443304,92.24785192,25.35257737,69.39304375
 07/21  12:00:00,26.33866667,65.45811189,20.4248958,89.96698485,26.03050215,66.6597731
 07/21  13:00:00,26.83333333,63.58093607,20.7425899,88.40843223,26.51608647,64.77835066
 07/21  14:00:00,27.18333333,62.28905759,20.98387577,87.28241865,26.86485139,63.46371155
 07/21  15:00:00,27.3,61.86467105,21.14189263,86.60457653,26.98824649,63.00549202
 07/21  16:00:00,27.104,62.57932205,21.19880097,86.45709282,26.81351734,63.65532998
 07/21  17:00:00,26.70266667,64.07051305,21.08218743,87.18861057,24.12661769,74.78610554
 07/21  18:00:00,26.18933333,66.03669033,20.68047432,89.48295346,22.26088561,83.56122402
 07/21  19:00:00,25.466,68.92648478,20.34422268,91.47201484,21.62940579,86.82737069
 07/21  20:00:00,24.75666667,71.89140972,20.18365959,92.53081097,21.92904549,85.29426494
 07/21  21:00:00,24.206,74.29399523,19.93526811,94.0830335,21.14616498,89.45639779
 07/21  22:00:00,23.702,76.57403803,20.28041543,92.63017406,22.67837042,81.40080041
 07/21  23:00:00,23.26333333,78.62157498,20.40891408,92.59706573,22.41712235,82.72039636
 07/21  24:00:00,22.87133333,80.50480766,20.25872117,93.87731507,22.06014689,84.5506807
 07/21  01:00:00,20.612,100,18.81636074,100,18.66821939,100
 07/21  02:00:00,20.34133333,100,18.33207552,100,17.72104227,100
 07/21  03:00:00,20.15,100,18.08272905,100,17.44253583,100
 07/21  04:00:00,19.982,100,17.92499246,100,17.27859325,100
 07/21  05:00:00,19.84666667,100,17.88674613,100,17.7424368,100
 07/21  06:00:00,19.86533333,100,17.79277369,100,17.19188337,100
 07/21  07:00:00,20.14066667,100,17.81561256,100,17.84115283,100
 07/21  08:00:00,20.85933333,100,17.90147715,99.87575947,18.11976875,100
 07/21  09:00:00,21.87666667,98.07240182,18.17079056,99.00390141,18.62171143,100
 07/21  10:00:00,22.87533333,92.4394163,18.54230381,97.26245339,22.52984141,93.9517645
 07/21  11:00:00,23.762,87.62537263,19.16070251,94.74644187,23.49869537,89.01934687
 07/21  12:00:00,24.43866667,84.13813496,19.61097464,93.25481393,24.17608226,85.46686614
 07/21  13:00:00,24.93333333,81.69013407,19.93203926,92.46147493,24.66230273,83.01732105
 07/21  14:00:00,25.28333333,80.00605715,20.17375249,92.06864078,25.01118313,81.30814989
 07/21  15:00:00,25.4,79.4529496,20.33229182,92.08109274,25.13447467,80.71341232
 07/21  16:00:00,25.204,80.38440987,20.39091158,92.59465268,24.95887323,81.56256352
 07/21  17:00:00,24.80266667,82.32847577,20.30477635,93.63667584,22.86938735,92.55188634
 07/21  18:00:00,24.28933333,84.89286179,19.9550989,96.26882667,21.02027389,100
 07/21  19:00:00,23.566,88.6640436,19.63260654,98.62057658,20.3751223,100
 07/21  20:00:00,22.85666667,92.53570982,19.48523916,99.96454233,20.77164771,99.35057805
 07/21  21:00:00,22.306,95.67491471,19.27222944,100,19.97123059,99.97607921
 07/21  22:00:00,21.802,98.65547685,19.43546942,100,20.98234115,100
 07/21  23:00:00,21.36333333,100,19.46720949,100,20.68616306,100
 07/21  24:00:00,20.97133333,100,19.28813251,100,20.32343882,100
 07/21  01:00:00,19.06,98.67902802,18.13390986,100,17.40835876,100
 07/21  02:00:00,18.67333333,100,17.65184586,100,16.44167666,100
 07/21  03:00:00,18.4,100,17.37485801,100,16.12846371,100
 07/21  04:00:00,18.16,100,17.21656388,100,15.91615449,100
 07/21  05:00:00,17.96666667,100,17.15232328,100,16.43058225,100
 07/21  06:00:00,17.99333333,100,17.06775305,100,15.75711116,100
 07/21  07:00:00,18.38666667,100,17.09057836,99.90817054,16.33946651,100
 07/21  08:00:00,19.41333333,96.56167499,17.2250427,99.23098071,16.79078509,99.66484095
 07/21  09:00:00,20.86666667,88.27852115,17.5321267,97.72241121,17.56625045,99.88037087
 07/21  10:00:00,22.29333333,80.9049466,17.99689115,95.14210683,21.94157516,82.50870449
 07/21  11:00:00,23.56,74.93606065,18.79981048,90.94641294,23.28207281,76.20019278
 07/21  12:00:00,24.52666667,70.70860909,19.43591911,87.87025976,24.24648235,71.90270835
 07/21  13:00:00,25.23333333,67.79220759,19.88610465,85.88145972,24.94163319,68.97820267
 07/21  14:00:00,25.73333333,65.8097957,20.22568484,84.50487151,25.43904604,66.9671902
 07/21  15:00:00,25.9,65.16279562,20.4486255,83.73070777,25.61540096,66.26946236
 07/21  16:00:00,25.62,66.25348289,20.52664466,83.68202632,25.36295274,67.27078243
 07/21  17:00:00,25.04666667,68.54849578,20.40804262,84.53409493,22.98273661,77.70799698
 07/21  18:00:00,24.31333333,71.61584326,20.03412734,86.72137701,21.14130608,86.77578873
 07/21  19:00:00,23.28,76.21035833,19.60163629,89.33252706,20.20319037,91.89835584
 07/21  20:00:00,22.26666667,81.02145799,19.35118496,91.14815208,20.32873803,91.1609462
 07/21  21:00:00,21.48,84.99649709,19.05688803,93.14753022,19.3340923,96.72550269
 07/21  22:00:00,20.76,88.83157259,19.03972013,94.56701878,20.03662609,92.69089618
 07/21  23:00:00,20.13333333,92.32529687,18.87954302,97.2910481,19.54475971,95.65206776
 07/21  24:00:00,19.57333333,95.5816368,18.58373184,99.74318562,19.02653501,98.79742916
 07/21  01:00:00,18.5715,100,17.82734104,100,16.97051666,100
 07/21  02:00:00,18.24766667,100,17.40362968,100,16.08615062,100
 07/21  03:00:00,18.01875,100,17.188041,100,15.81748864,100
 07/21  04:00:00,17.81775,100,17.05983115,100,15.63858743,100
 07/21  05:00:00,17.65583333,100,17.00656657,100,16.15585918,100
 07/21  06:00:00,17.67816667,100,16.9380364,100,15.51269893,100
 07/21  07:00:00,18.00758333,100,16.9564107,99.90279013,16.04877663,100
 07/21  08:00:00,18.86741667,100,17.07452452,99.3388089,16.41998759,100
 07/21  09:00:00,20.08458333,100,17.33561816,98.17528946,17.07072839,100
 07/21  10:00:00,21.27941667,96.56283875,17.71939365,96.28715173,20.96011897,97.84781187
 07/21  11:00:00,22.34025,90.50947986,18.37411856,93.54388046,22.09854616,91.84449405
 07/21  12:00:00,23.14983333,86.17208762,18.92263905,91.4885549,22.90717902,87.44104694
 07/21  13:00:00,23.74166667,83.15289424,19.31460741,90.30319189,23.48969027,84.41933514
 07/21  14:00:00,24.16041667,81.08789732,19.60604521,89.64231941,23.90669976,82.32785852
 07/21  15:00:00,24.3,80.41175343,19.79860152,89.47485309,24.05436857,81.60082231
 07/21  16:00:00,24.0655,81.55097718,19.86921198,89.92017483,23.84274169,82.64555935
 07/21  17:00:00,23.58533333,83.93806799,19.77247476,91.05677449,21.60890106,94.66546377
 07/21  18:00:00,22.97116667,87.10697755,19.46623182,93.26656754,20.14352108,100
 07/21  19:00:00,22.10575,91.80889096,19.10367116,95.78919676,19.37157582,100
 07/21  20:00:00,21.25708333,96.68252299,18.88771192,97.86139656,19.47340669,99.87241988
 07/21  21:00:00,20.59825,99.80925222,18.5944054,99.79122404,18.4520755,100
 07/21  22:00:00,19.99525,100,18.6006702,100,19.32962905,100
 07/21  23:00:00,19.47041667,100,18.47199155,100,18.92491795,100
 07/21  24:00:00,19.00141667,100,18.21601601,100,18.48566275,100
 06/21  01:00:00,20.189,58.01099501,18.63856331,63.90404404,18.26112078,65.48808783
 06/21  02:00:00,19.79266667,59.44759768,18.02457149,66.41042901,16.83573336,71.58092522
 06/21  03:00:00,19.5125,60.48779012,17.66753965,67.91889625,16.45267822,73.33935918
 06/21  04:00:00,19.2665,61.4184853,17.45240255,68.84656711,16.23465613,74.36276217
 06/21  05:00:00,19.06833333,62.17958723,17.39027577,69.11597141,16.81146363,71.71659973
 06/21  06:00:00,19.09566667,62.07392474,17.29550718,69.53075673,16.12590194,74.87356385
 06/21  07:00:00,19.49883333,60.54193942,17.32626614,69.39462144,16.9345131,71.16318258
 06/21  08:00:00,20.55116667,56.74776291,17.45213915,68.84522123,17.27894156,69.72044056
 06/21  09:00:00,22.04083333,51.80991431,17.75678012,67.53446076,18.10017068,66.08189457
 06/21  10:00:00,23.50316667,47.42111581,18.21967547,65.59982456,23.00679956,48.89607567
 06/21  11:00:00,24.8015,43.87351629,19.10242166,62.0784432,24.41440669,44.90054918
 06/21  12:00:00,25.79233333,41.36384846,19.80463544,59.42195469,25.40383908,42.32840766
 06/21  13:00:00,26.51666667,39.63403184,20.27253749,57.72581988,26.11285611,40.58979564
 06/21  14:00:00,27.02916667,38.45890342,20.62251108,56.49387128,26.62196291,39.3906572
 06/21  15:00:00,27.2,38.07551016,20.85139291,55.705004,26.80440544,38.97025422
 06/21  16:00:00,26.913,38.72186592,20.92903847,55.44170826,26.5517687,39.55348402
 06/21  17:00:00,26.32533333,40.08247909,20.78931019,55.92320605,23.71796766,46.94000603
 06/21  18:00:00,25.57366667,41.90220585,20.39884894,57.2883055,21.67073095,53.03215912
 06/21  19:00:00,24.5145,44.6304781,19.89970404,59.08616916,20.59038196,56.65303017
 06/21  20:00:00,23.47583333,47.49026247,19.64117564,60.04113194,20.90852738,55.608021
 06/21  21:00:00,22.6695,49.85537216,19.33903398,61.18097926,19.82039629,59.41612445
 06/21  22:00:00,21.9315,52.13911354,19.44506221,60.77561272,20.96076442,55.3320168
 06/21  23:00:00,21.28916667,54.22106596,19.36916272,61.05816108,20.49461035,56.93763575
 06/21  24:00:00,20.71516667,56.16286726,19.08933977,62.12675252,19.9680381,58.816457
 06/21  01:00:00,16.189,100,16.6617821,100,14.88882658,100
 06/21  02:00:00,15.79266667,100,16.40874406,100,14.09812369,100
 06/21  03:00:00,15.5125,100,16.22788039,100,13.80606156,100
 06/21  04:00:00,15.2665,100,16.09404563,100,13.59711214,100
 06/21  05:00:00,15.06833333,100,15.98283281,99.91620191,13.9799585,100
 06/21  06:00:00,15.09566667,100,15.95058808,99.86322862,13.47169863,100
 06/21  07:00:00,15.49883333,100,15.95203097,99.46617557,14.08060002,100
 06/21  08:00:00,16.55116667,100,16.12208687,98.286658,14.39410052,100
 06/21  09:00:00,18.04083333,100,16.45521532,96.34407515,15.15822279,99.99957943
 06/21  10:00:00,19.50316667,98.60633621,16.88909902,93.98346666,19.14763368,99.38702641
 06/21  11:00:00,20.8015,91.69837307,17.52479481,91.19176658,20.53619865,93.1986559
 06/21  12:00:00,21.79233333,86.28938624,18.07676545,89.01304178,21.52527206,87.70392388
 06/21  13:00:00,22.51666667,82.56768655,18.55973352,87.23860858,22.23654598,83.98038094
 06/21  14:00:00,23.02916667,80.04244488,18.93172128,86.07042148,22.74620166,81.42091521
 06/21  15:00:00,23.2,79.21908195,19.17594748,85.5561078,22.92832199,80.52696826
 06/21  16:00:00,22.913,80.60731032,19.26861627,85.79142387,22.67279239,81.78494434
 06/21  17:00:00,22.32533333,83.53198581,19.17374112,86.81195693,20.481369,93.55076172
 06/21  18:00:00,21.57366667,87.44870312,18.86428306,88.89452592,18.9639756,99.86262878
 06/21  19:00:00,20.5145,93.33177387,18.48001615,91.38491187,18.06906157,100
 06/21  20:00:00,19.47583333,99.05247402,18.18061877,93.83322544,17.96079601,100
 06/21  21:00:00,18.6695,100,17.7921624,96.58701277,16.78193985,100
 06/21  22:00:00,17.9315,100,17.52898702,99.21796773,17.38838386,100
 06/21  23:00:00,17.28916667,100,17.2007008,100,16.8547947,100
 06/21  24:00:00,16.71516667,100,16.89472119,100,16.3133726,100
 06/21  01:00:00,12.011,100,15.0679434,87.83433083,11.61098932,100
 06/21  02:00:00,11.44066667,100,14.89730717,88.55408119,10.97221233,100
 06/21  03:00:00,11.0375,100,14.68741559,89.40934253,10.6070308,100
 06/21  04:00:00,10.6835,100,14.51765173,89.97970841,10.32106519,100
 06/21  05:00:00,10.39833333,100,14.27842289,90.10593381,10.1889538,100
 06/21  06:00:00,10.43766667,100,14.28291293,89.36424884,9.983401534,100
 06/21  07:00:00,11.01783333,100,14.86877168,85.22980523,10.45711494,99.99951845
 06/21  08:00:00,12.53216667,100,14.91990127,84.63945784,11.19039176,99.25646724
 06/21  09:00:00,14.67583333,93.72429781,15.33124877,82.47698502,12.45057499,98.87275342
 06/21  10:00:00,16.78016667,81.91654686,15.71257072,80.56643647,16.45631113,83.43294354
 06/21  11:00:00,18.6485,72.82062763,16.45016803,77.04148439,18.39389423,73.99008294
 06/21  12:00:00,20.07433333,66.62899655,17.10893176,74.11360831,19.81612475,67.70162088
 06/21  13:00:00,21.11666667,62.48569209,17.63594182,71.91706199,20.84015108,63.55495345
 06/21  14:00:00,21.85416667,59.72747127,18.10956663,70.03169204,21.57335879,60.75995304
 06/21  15:00:00,22.1,58.83710242,18.47350693,68.66468304,21.83432205,59.79728163
 06/21  16:00:00,21.687,60.34074416,18.6188074,68.23950639,21.46309562,61.1717136
 06/21  17:00:00,20.84133333,63.54978384,18.52565545,68.7724015,19.23624331,70.24516156
 06/21  18:00:00,19.75966667,67.93815179,18.22694082,70.15017183,17.71617336,77.20626593
 06/21  19:00:00,18.2355,74.72646313,17.68710173,72.67376368,16.44414377,83.67909731
 06/21  20:00:00,16.74083333,82.08591187,17.15247572,75.42476814,15.78785597,87.14566576
 06/21  21:00:00,15.5805,88.37140956,16.64387149,78.09878017,14.39020195,95.29183451
 06/21  22:00:00,14.5185,94.61008146,16.02960508,82.54434611,14.2948852,95.82298182
 06/21  23:00:00,13.59416667,99.54414857,15.5366433,86.54088667,13.42360024,99.88845011
 06/21  24:00:00,12.76816667,100,15.13101508,88.42758697,12.65704052,100
 06/21  01:00:00,13.3325,100,15.48303153,92.88428589,12.68192477,100
 06/21  02:00:00,12.92166667,100,15.3537487,93.46330085,11.99577493,100
 06/21  03:00:00,12.63125,100,15.18797753,94.1276935,11.70635462,100
 06/21  04:00:00,12.37625,100,15.05936175,94.53351172,11.49584806,100
 06/21  05:00:00,12.17083333,100,14.89921211,94.54808344,11.57102711,100
 06/21  06:00:00,12.19916667,100,14.89436799,94.01395889,11.27231413,100
 06/21  07:00:00,12.61708333,100,15.01813119,92.5109872,11.74284263,100
 06/21  08:00:00,13.70791667,100,15.3251361,90.39809554,12.19190701,99.88863522
 06/21  09:00:00,15.25208333,100,15.48678732,89.38014549,12.9169679,98.31681577
 06/21  10:00:00,16.76791667,95.17892628,15.91151154,87.08300427,16.47380522,96.38209455
 06/21  11:00:00,18.11375,87.4274943,16.51534746,84.17858921,17.89668505,88.62599599
 06/21  12:00:00,19.14083333,81.98056927,16.99299667,82.08177525,18.92249646,83.10222843
 06/21  13:00:00,19.89166667,78.24558958,17.35955112,80.6191719,19.66109531,79.37003017
 06/21  14:00:00,20.42291667,75.7173177,17.66771524,79.47983513,20.18952915,76.81446581
 06/21  15:00:00,20.6,74.89397428,17.90131109,78.71295486,20.37801191,75.92450551
 06/21  16:00:00,20.3025,76.28243596,18.02642483,78.46308738,20.11121182,77.18774753
 06/21  17:00:00,19.69333333,79.2122776,17.98069502,78.92569977,18.4061188,85.90748689
 06/21  18:00:00,18.91416667,83.14606998,17.6870334,80.6310407,16.81783831,94.85542749
 06/21  19:00:00,17.81625,89.07623051,17.32231206,82.7175114,16.036451,99.22460772
 06/21  20:00:00,16.73958333,95.32887378,16.99029637,84.97292826,15.71264021,99.41827544
 06/21  21:00:00,15.90375,99.63269222,16.63340648,87.24049452,14.57379963,100
 06/21  22:00:00,15.13875,100,16.17236442,91.3126362,14.84127264,100
 06/21  23:00:00,14.47291667,100,15.83981477,93.29793629,14.20885198,100
 06/21  24:00:00,13.87791667,100,15.54567253,93.51560864,13.65329887,100
 06/21  01:00:00,18.089,70.31832776,17.49049657,73.03740556,16.29542704,78.84154083
