Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 06/21  19:00:00,18.235500000000005,74.72646313196311,22.061688464574413,57.91330227871851,17.980030860452683,75.86935171529004 
 06/21  20:00:00,16.740833333333335,82.08591186615102,19.314339419674877,69.17684278551778,16.543564238028384,83.08566975163366 
 06/21  21:00:00,15.5805,88.37140955841066,17.058122758194227,79.88583750876825,15.323682799216037,89.81384582916267 
 06/21  22:00:00,14.518499999999998,94.61008145727425,16.135419666591954,84.92685891307063,14.310874379676433,95.87095458092091 
 06/21  23:00:00,13.594166666666666,99.54414856750434,15.619399485006747,87.84186594517014,13.43663304502131,99.89231656842738 
 06/21  24:00:00,12.768166666666668,100.0,15.184068636725113,89.17326091242677,12.665515646368148,100.0 
 06/21  01:00:00,13.332500000000001,100.0,15.30715882662387,93.71366028338213,13.144143298101556,100.0 
 06/21  02:00:00,12.921666666666669,100.0,15.060693100557815,92.17506651777376,12.743438986513253,100.0 
 06/21  03:00:00,12.631250000000001,100.0,14.876271430380259,90.6761107899107,12.461038954494997,100.0 
 06/21  04:00:00,12.37625,100.0,14.728100016125879,89.3915830639694,12.22023219828121,100.0 
 06/21  05:00:00,12.170833333333334,100.0,14.601903248582298,88.30302871605237,12.019866836577235,100.0 
 06/21  06:00:00,12.199166666666668,100.0,14.538035998424078,87.37256363883118,12.006737445670248,100.0 
 06/21  07:00:00,12.617083333333335,100.0,14.601029294468589,86.82229518837295,12.334134775755672,100.0 
 06/21  08:00:00,13.707916666666668,100.0,19.971412630988592,63.04660184345433,13.433670347445089,99.90480143171764 
 06/21  09:00:00,15.252083333333333,100.0,22.093943574264703,57.62283556367487,15.001490653375766,99.95819436008931 
 06/21  10:00:00,16.767916666666668,95.17892627746629,22.053540422517553,59.27756440507585,16.60025837398746,96.14528520116033 
 06/21  11:00:00,18.11375,87.42749429503665,22.05337296458335,59.48880156898634,17.9280696091766,88.44810377762157 
 06/21  12:00:00,19.140833333333337,81.98056927484367,22.045548994607376,59.747203015623846,18.94397584205889,82.99016754890758 
 06/21  13:00:00,19.891666666666666,78.24558958389827,22.042149808991685,59.94050705133745,19.706948166502002,79.14535674997468 
 06/21  14:00:00,20.422916666666666,75.7173176988709,22.032258201121167,60.125786102735624,20.232975891411087,76.61007759688277 
 06/21  15:00:00,20.599999999999998,74.89397428223482,22.027820393781425,60.270859949255204,20.4142100944856,75.78097424734112 
 06/21  16:00:00,20.302500000000002,76.28243595732287,22.030650903987304,60.38734419239221,20.11242876562024,77.212740441766 
 06/21  17:00:00,19.69333333333333,79.21227759576531,22.038492711848576,62.30159784326097,19.24832078117867,81.16373242196362 
 06/21  18:00:00,18.91416666666667,83.14606998191702,22.04453622684498,64.95210141325371,18.54137971309809,84.90566165084283 
 06/21  19:00:00,17.81625,89.07623050646806,22.053314092220177,66.44616224375464,17.585648591878797,90.25406683835998 
 06/21  20:00:00,16.739583333333332,95.32887377511535,19.278958713901194,79.8769738210463,16.52169996723142,96.58418909361865 
 06/21  21:00:00,15.903750000000002,99.63269222375646,17.134392108547583,91.7601135517347,15.617733633240585,100.0 
 06/21  22:00:00,15.138750000000002,100.0,16.34189862445104,95.69835728066323,14.866838353499531,100.0 
 06/21  23:00:00,14.472916666666668,100.0,15.935406498887474,95.90478832183378,14.22224446791972,100.0 
 06/21  24:00:00,13.87791666666667,100.0,15.60501033745301,95.03624647541362,13.662119480837115,100.0 
 06/21  01:00:00,18.089000000000002,70.3183277597618,17.614367251485373,72.46315340730916,17.543549637739257,72.77744310542876 
 06/21  02:00:00,17.692666666666664,72.08898203995763,17.31176916205842,73.85447334241485,17.15669737529544,74.57313329874201 
 06/21  03:00:00,17.4125,73.37153076519705,17.11164099761172,74.79022260967228,16.884419867578867,75.86738106791786 
 06/21  04:00:00,17.1665,74.51938173030273,16.959850320040122,75.50874326071265,16.652464031940962,76.99036665140447 
 06/21  05:00:00,16.968333333333337,75.45825607420859,16.832261872328676,76.11868346607262,16.459175501987655,77.94001580191514 
 06/21  06:00:00,16.995666666666665,75.32790490992592,16.767401698737448,76.42999622688704,16.44928126960406,77.98890233535352 
 06/21  07:00:00,17.398833333333336,73.43832838226011,16.833464067745908,76.10993152628919,16.771035793627536,76.41688111034783 
 06/21  08:00:00,18.45116666666667,68.76232394025386,21.63094872953653,56.59965961493225,17.863137074367355,71.35169006292739 
 06/21  09:00:00,19.940833333333334,62.6846606676022,22.05185850477373,55.01791851890041,19.229905757858162,65.50889438518817 
 06/21  10:00:00,21.403166666666667,57.29100477239343,22.02293266453735,55.11835717616042,21.114559721976747,58.31598504356628 
 06/21  11:00:00,22.7015,52.93741480680097,22.02993513868856,55.095194152665584,22.405364154064035,53.89740662721704 
 06/21  12:00:00,23.692333333333337,49.86112321595081,22.026846453942028,55.106431022816444,23.383524730386494,50.79762709487769 
 06/21  13:00:00,24.41666666666667,47.7426472216803,22.023461492413222,55.119103240197596,24.116019571199143,48.61066057716874 
 06/21  14:00:00,24.92916666666667,46.304385255645684,22.0199735228511,55.13243892826544,24.622582147843953,47.15980559883684 
 06/21  15:00:00,25.099999999999998,45.83527686814954,22.016722659383277,55.145631292592505,24.794041248639065,46.73252006644529 
 06/21  16:00:00,24.813000000000002,46.626152936665534,22.01558809392726,55.15325246070591,24.505110351987508,47.55777004536034 
 06/21  17:00:00,24.22533333333334,48.29170024373064,22.007724529433673,55.19012779540881,23.294360856152064,51.129483285682625 
 06/21  18:00:00,23.47366666666667,50.520738283526605,22.014953149929486,55.176490799332534,22.594213080266783,53.28177208523825 
 06/21  19:00:00,22.4145,53.86585055879365,22.019963422819277,55.162381400170375,21.678962503357965,56.334856502055516 
 06/21  20:00:00,21.375833333333333,57.375758102054846,20.440761470757298,60.827799148924186,20.68788144427,59.855669096077115 
 06/21  21:00:00,20.5695,60.28134594673336,19.28331008875654,65.29344361070014,19.887179972846955,62.879688018100524 
 06/21  22:00:00,19.831500000000002,63.08922077422469,18.774574827558528,67.39109491643734,19.19437227139941,65.63911860411655 
 06/21  23:00:00,19.18916666666667,65.65086150603577,18.349656548508452,69.20091729288147,18.58043568034374,68.1966133033591 
 06/21  24:00:00,18.61516666666667,68.04160857213755,17.975601648668277,70.83923920879995,18.042982873842394,70.52964470358886 
 06/21  01:00:00,15.188999999999998,100.0,16.16829185748162,99.01784852231184,14.869731205236723,100.0 
 06/21  02:00:00,14.792666666666667,100.0,15.92943383029372,97.76558137936307,14.479848494518222,100.0 
 06/21  03:00:00,14.512499999999998,100.0,15.751454641978723,96.4247262355304,14.206194732096138,100.0 
 06/21  04:00:00,14.2665,100.0,15.608007113156994,95.23062881368162,13.972699020360219,100.0 
 06/21  05:00:00,14.068333333333333,100.0,15.48585637188665,94.19124717890004,13.778236015838822,100.0 
 06/21  06:00:00,14.095666666666666,100.0,15.424131135189262,93.28308540318987,13.767173348976064,100.0 
 06/21  07:00:00,14.498833333333332,100.0,15.485717735431537,92.73504253580334,14.090214102904914,100.0 
 06/21  08:00:00,15.551166666666665,100.0,20.65519997889205,68.21371999260465,15.147177339385964,100.00000000000001 
 06/21  09:00:00,17.040833333333335,100.0,22.076836265557176,65.21186395218753,16.654714662707896,100.0 
 06/21  10:00:00,18.50316666666667,96.97858662539545,22.043763991887232,66.86912986908806,18.30675052211682,97.90294472488013 
 06/21  11:00:00,19.8015,89.54436062613826,22.043321689904683,67.0155714908292,19.587440096741428,90.73956553205994 
 06/21  12:00:00,20.792333333333335,84.22325329990275,22.033957049052162,67.2298607458158,20.566614882598618,85.40194682946033 
 06/21  13:00:00,21.516666666666666,80.56360392458794,22.03321735366445,67.38813163208938,21.300844945079316,81.6354265680272 
 06/21  14:00:00,22.029166666666665,78.08120805128551,22.026906347702422,67.61170854381294,21.80853068398415,79.13867457938365 
 06/21  15:00:00,22.2,77.27194321482038,22.02391811802404,67.84977390542362,21.98209922822721,78.32560928711399 
 06/21  16:00:00,21.913,78.63643626831414,22.02474122898626,68.06340492056994,21.692671248715296,79.72720351758062 
 06/21  17:00:00,21.325333333333333,81.51169658102991,22.020211954178226,70.35866719136696,20.74347067070521,84.17543655393744 
 06/21  18:00:00,20.573666666666664,85.36349432533869,22.029311521306436,73.59444560155478,20.05195721826921,87.9339866952205 
 06/21  19:00:00,19.5145,91.15170382454203,22.037977419883532,75.4507282946804,19.133627241644906,93.19705705130316 
 06/21  20:00:00,18.47583333333333,97.23391483955622,20.146417158816647,85.82971288702072,18.14727902764479,98.72251826902333 
 06/21  21:00:00,17.6695,100.0,17.98693340625243,98.35125013584273,17.2735141199071,100.0 
 06/21  22:00:00,16.931499999999996,100.0,17.21219782809103,100.0,16.554200423550636,100.0 
 06/21  23:00:00,16.289166666666667,100.0,16.787366761069432,100.0,15.926263674122993,100.0 
 06/21  24:00:00,15.715166666666667,100.0,16.45984519165052,99.82730855153629,15.37835379819298,100.0 
 06/21  01:00:00,13.411,97.42739985848233,15.425422147764918,85.51046211545282,13.238809308950124,98.47940256603191 
 06/21  02:00:00,12.840666666666664,99.96982738211055,15.095773353446512,87.20055402136597,12.688675018480353,100.0 
 06/21  03:00:00,12.4375,100.0,14.846370816593913,87.70511855198562,12.297709958126461,100.0 
 06/21  04:00:00,12.0835,100.0,14.644797279795549,87.44078918149323,11.964583286290015,100.0 
 06/21  05:00:00,11.798333333333332,100.0,14.472263543201187,86.81930744555409,11.687127840471318,100.0 
 06/21  06:00:00,11.837666666666665,100.0,14.385885043328706,86.0461373891448,11.669350157869184,100.0 
 06/21  07:00:00,12.417833333333332,100.0,14.4787432791317,85.56406426886944,12.127692570021752,100.0 
 06/21  08:00:00,13.932166666666665,94.24908432156396,19.93480953431484,61.84685032898412,13.568112343894379,95.76950259699699 
 06/21  09:00:00,16.075833333333332,82.1357404623022,21.996379326851752,54.88779529990041,15.662669659013467,84.20528642836415 
 06/21  10:00:00,18.180166666666665,71.89441991823759,21.99977837735329,55.36889502472227,17.961326620211413,72.88719865346603 
 06/21  11:00:00,20.0485,63.99371742073546,22.04622395500081,55.24766005504227,19.799466667651444,64.98689211106047 
 06/21  12:00:00,21.474333333333334,58.60939544738729,22.034532575577714,55.31102864270665,21.207374639436754,59.575597239949474 
 06/21  13:00:00,22.516666666666666,55.0030704174326,22.031958847888102,55.339078484668526,22.25553627153076,55.882953499959655 
 06/21  14:00:00,23.254166666666666,52.6008703304476,22.026368528960308,55.38451610921094,22.984544995019476,53.46520979103767 
 06/21  15:00:00,23.5,51.82518573185536,22.022837253390687,55.42838368920891,23.235358285631587,52.70676190520869 
 06/21  16:00:00,23.087,53.1350850607271,22.021739057932354,55.464068630200394,22.827814349341015,54.03356547315701 
 06/21  17:00:00,22.24133333333333,55.929514466789406,22.014369392205385,55.78058483750641,21.533736485023322,58.41094473272208 
 06/21  18:00:00,21.159666666666666,59.74835373312223,22.024971458177728,56.132820438514784,20.552579346444997,61.99574723373149 
 06/21  19:00:00,19.6355,65.65002683454271,22.050626846654737,56.26204804554931,19.233548391802007,67.29124445492008 
 06/21  20:00:00,18.140833333333333,72.04174777849296,19.962166740636523,64.20623278742458,17.830986868195534,73.45503764802896 
 06/21  21:00:00,16.9805,77.49543345104901,18.116039983457576,71.98197054274247,16.671404031282957,79.025846671811 
 06/21  22:00:00,15.9185,82.90401329523047,16.87233137535856,77.91257914998809,15.612281972392177,84.54018275411084 
 06/21  23:00:00,14.994166666666667,87.95088605999047,16.25614216449032,81.05935587829052,14.716274081089203,89.53797102517571 
 06/21  24:00:00,14.168166666666666,92.76098383953256,15.821044582362143,83.36301483592602,13.948001477996788,94.09364485195697 
 06/21  01:00:00,14.2325,100.0,15.728445372732168,96.68982394834306,13.979113693583592,100.0 
 06/21  02:00:00,13.821666666666667,100.0,15.481497986884882,95.11504829943335,13.578044622906974,100.0 
 06/21  03:00:00,13.53125,100.0,15.296845907219515,93.58004221897465,13.294838514907317,100.0 
 06/21  04:00:00,13.27625,100.0,15.14837280034322,92.26546546697757,13.053881549577618,100.0 
 06/21  05:00:00,13.070833333333333,100.0,15.022088547006687,91.15067976314407,12.853204566918135,100.0 
 06/21  06:00:00,13.099166666666667,100.0,14.958058561846464,90.1974699689111,12.840535361137762,100.0 
 06/21  07:00:00,13.517083333333334,100.0,15.021647162359216,89.62697585617467,13.170364047582742,100.0 
 06/21  08:00:00,14.607916666666668,100.0,20.320531038070808,65.3938597713933,14.263815946309741,100.00000000000001 
 06/21  09:00:00,16.152083333333334,100.0,22.08563751640541,61.090432067660636,15.821950038908504,100.0 
 06/21  10:00:00,17.667916666666667,95.67815423141644,22.048617902264482,62.78695568192933,17.484789267241407,96.69546579977639 
 06/21  11:00:00,19.013749999999998,87.93765131422288,22.048281629869972,62.96162852662089,18.81210778380195,89.04751883835297 
 06/21  12:00:00,20.04083333333333,82.49547694641736,22.039500181936685,63.196240647570534,19.82756659265991,83.5909484394914 
 06/21  13:00:00,20.791666666666664,78.76222509956371,22.035539847090032,63.36524120698463,20.588732273197117,79.75245924997593 
 06/21  14:00:00,21.322916666666668,76.23439548487572,22.029109381209484,63.52128332868409,21.115036902261377,77.21291590223889 
 06/21  15:00:00,21.5,75.41109674868251,22.02678203060442,63.66463816575317,21.295842194319693,76.38384700290017 
 06/21  16:00:00,21.202499999999997,76.7994617067414,22.02785092447834,63.792666209558526,20.995284025083176,77.81167401839944 
 06/21  17:00:00,20.593333333333334,79.72859122432618,22.026107829060678,65.88988256556911,20.0737368861222,82.03799443680519 
 06/21  18:00:00,19.814166666666665,83.66019135191691,22.036840061918912,68.86987637221527,19.361276155568444,85.82989860113076 
 06/21  19:00:00,18.716250000000002,89.58447799874705,22.0449383067827,70.57707022981648,18.407430391727644,91.19710912172508 
 06/21  20:00:00,17.639583333333334,95.82799540477049,19.81379822714128,82.05238911833264,17.37081470307819,97.3679608610608 
 06/21  21:00:00,16.803749999999997,99.79690790891296,17.852341977432793,93.02518310928981,16.492501003688187,100.0 
 06/21  22:00:00,16.038749999999997,100.0,16.802240741311007,98.51536064854457,15.718968877234268,100.0 
 06/21  23:00:00,15.372916666666667,100.0,16.360213728446595,98.92704958099245,15.063643705332519,100.0 
 06/21  24:00:00,14.777916666666668,100.0,16.027364225076617,98.04233992147054,14.499182650836971,100.0 
 03/21  01:00:00,7.6905,57.373780830046144,12.729771259158928,40.96840162318742,7.9699677181259085,56.29223093433655 
 03/21  02:00:00,7.260333333333334,59.07682653030503,12.472346235663501,41.658756284597594,7.556031914390366,57.895045776034124 
 03/21  03:00:00,6.956250000000001,60.31554812417712,12.280445144978822,42.18137420156797,7.263802607840013,59.05788670095864 
 03/21  04:00:00,6.689250000000001,61.42783904871641,12.126861314489553,42.604982050342265,7.015548974659115,60.066788223023934 
 03/21  05:00:00,6.474166666666666,62.340021767704734,11.99708636470143,42.966695465846065,6.808480188610286,60.92267965237074 
 03/21  06:00:00,6.503833333333334,62.21323615725496,11.93087382789254,43.15167285683565,6.791518509413784,60.993372156594575 
 03/21  07:00:00,6.941416666666666,60.38080002246761,11.993733153970902,42.972847476923214,7.12295450068438,59.63108475277215 
 03/21  08:00:00,8.083583333333333,55.887084988599156,17.54261177896179,30.330784314706815,8.283789830290749,55.137032351564265 
 03/21  09:00:00,9.700416666666667,50.130156013561106,21.461312201264235,23.557258549311104,9.947463281700669,49.300346300060305 
 03/21  10:00:00,11.287583333333332,45.107501464151106,22.101126616631078,22.65027957486751,11.243326951749802,45.23840530265998 
 03/21  11:00:00,12.69675,41.11764088187737,22.089816116498294,22.667368261503388,12.627452016805519,41.30423952443644 
 03/21  12:00:00,13.772166666666669,38.33431511214536,22.08002772358738,22.68260394266211,13.692771944618139,38.5324279173442 
